번호,제목,질문,출처,답변여부,평가결과,,
22,AI Literacy 강의 수강 순서가 정해져 있나요? 원하는 것부터 들어도 되나요?,AI Literacy 강의 수강 순서가 정해져 있나요? 원하는 것부터 들어도 되나요?,expected_examples,yes,,,
23,AI Bootcamp 과제를 잘못된 파일로 제출했는데 철회하고 다시 올릴 수 있나요?,AI Bootcamp 과제를 잘못된 파일로 제출했는데 철회하고 다시 올릴 수 있나요?,expected_examples,yes,,,
24,사전연습 문제 난이도가 실제 인증시험과 비슷한가요?,사전연습 문제 난이도가 실제 인증시험과 비슷한가요?,expected_examples,No,"[Label]       COURSE_INFO
[신뢰도]      high
[Strategy]    RAG 초안 + 운영자 검토
[판단 근거]   AI Literacy 인증시험의 사전연습 난이도와 실제 시험 난이도 비교를 묻는 과정/인증시험 정보 문의입니다. [RAG 유사도 낮음: 0.562 < 0.65]

[생성된 답변]
[초안] 안녕하세요, AI Talent Lab입니다.

사전연습 문제 난이도가 실제 AI Literacy 인증시험과 “동일한 수준인지/유사한지”에 대한 공식 기준은 현재 안내된 내용만으로는 확인이 어렵습니다. 해당 부분은 확인 후 안내드리겠습니다.

다만, 인증시험 관련하여 사전연습(추가 실습 횟수)은 응시자 명단 확정 후 발송되는 안내메일 시점에 부여되며, 시험은 신청 후 시험 당일에 오픈됩니다.

감사합니다.

--> 해당 부분에 대한 지식은 KB(knowledge base)에 없음",,
25,최종과제 소스코드를 제출했는데 나중에 보니 디버그용 print문을 안 지웠습니다. 평가에 영향이 있나요?,최종과제 소스코드를 제출했는데 나중에 보니 디버그용 print문을 안 지웠습니다. 평가에 영향이 있나요?,expected_examples,yes,,,
26,AI Bootcamp 수강 중 해외에서 접속해도 문제없나요? VPN이 필요한가요?,AI Bootcamp 수강 중 해외에서 접속해도 문제없나요? VPN이 필요한가요?,expected_examples,yes,*,,
27,웹 IDE에서 실수로 파일을 삭제했는데 복구할 수 있나요?,웹 IDE에서 실수로 파일을 삭제했는데 복구할 수 있나요?,expected_examples,yes,,,
28,최종과제에서 text-embedding-3-small 대신 다른 임베딩 모델을 써도 되나요?,최종과제에서 text-embedding-3-small 대신 다른 임베딩 모델을 써도 되나요?,expected_examples,yes,,,
29,AI Bootcamp 수강 신청 시 사전 지식 요구사항이 있나요? Python 기초는 알아야 하나요?,AI Bootcamp 수강 신청 시 사전 지식 요구사항이 있나요? Python 기초는 알아야 하나요?,expected_examples,yes,,,
30,AI Bootcamp 과제를 ZIP으로 압축해서 제출해야 하나요? 폴더 구조 요구사항이 있나요?,AI Bootcamp 과제를 ZIP으로 압축해서 제출해야 하나요? 폴더 구조 요구사항이 있나요?,expected_examples,yes,,,
31,코드 리뷰 제한 원복 요청 드립니다.,코드 리뷰 제한 원복 요청 드립니다.,inquiry_all,yes,,,
32,최종과제 접속불가,저도 최종과제 무한로딩 상태입니다. 오늘 계속그러네요.,inquiry_all,yes,,,
33,웹 환경 실행 불가,"로컬에서 개발 진행 시에는 잘 동작하지만 제출 환경에 올리면 동작이 잘 되지 않습니다.로그 확인도 어려워서 문제 확인이 어려운데, 대안으로 로컬에서 실행하는 데모 영상 제출로 평가가 가능할지 문의드립니다.",inquiry_all,yes,"[생성된 답변]
[초안] 안녕하세요, AI Talent Lab입니다.

문의주신 내용처럼 로컬에서는 정상 동작하지만 제출(웹 IDE/실행) 환경에서는 동작이 달라질 수 있습니다. 다만 최종 과제 평가는 제출된 코드 기준으로 진행되며, 로컬 실행 데모 영상만으로는 평가/수료 반영이 어렵습니다.

원인 확인을 위해 아래 사항을 우선 점검 부탁드립니다.
1) 제출 환경은 가상환경(venv)을 사용자가 직접 생성/관리할 수 없고, 플랫폼에서 자동으로 설정한 환경에서 실행됩니다. 필요한 패키지는 해당 환경에 맞게 설치되어 있어야 합니다.
2) 환경변수(AOAI_API_KEY, AOAI_ENDPOINT 등)는 제출 환경에 자동으로 주입되며, .env 파일을 직접 생성/수정해서 사용하는 방식은 지원되지 않습니다. 코드에서는 os.getenv()로 읽어오도록 구성해 주세요.

로그 확인이 어려운 부분은 불편을 드려 죄송합니다. 가능하시면 제출 환경에서 실행이 안 되는 화면(에러 메시지/무한로딩 등) 캡처와 함께, 사용하신 실행 방법(예: Streamlit 실행 버튼/명령어) 및 설치한 패키지 목록을 알려주시면 추가로 확인 방법을 안내드리겠습니다.

감사합니다.

--> 실제 답변은 데모영상 제출도 가능하다는 부분",,
34,가상환경 에러,안녕하세요.갑자기 가상환경에서 app 하위에 agent 내 py파일이 사라져서 백업받은 py파일을 업로드하면agents 폴더가 2개가 생성되면서 두곳 모두 파일이 업로드됩니다.확인 부탁드립니다.,inquiry_all,yes,,,
35,Bootcamp 각 과목별 과제 문의,총 6개 과목별로 마지막 단계에 있는 과제도 필수로 제출해야하는건지 궁금합니다단순히 개인별 과목 실습을 하면서 정리해보는 정도의 과제인건지아니면 이것도 과정 이수를 위해 필수로 제출해야하는 과제인지 알고싶습니다.,inquiry_all,yes,*,,
36,[긴급] 미국법인 인증 시험 활성화 필요 (1/29 오후 4시),미국법인 HR 담당자입니다.시간차로 본사 담당자 연락이 닿지 않아 연락드립니다.시험 시작 전 4분전인데 아직도 인증 시험이 활성화 되어 있지 않습니다.오전까지는 분명 활성화 된것을 확인 했는데 없어졌네요.바로 확인 부탁드립니다.,inquiry_all,yes,,,
37,8주 목표 설정,현재 skill / 역량 부분을 작성하고 있습니다.해당 8주 목표 설정을 세부적으로 정해야하나요? 아니면 포괄적으로 정리하고 이후 과제를 구체화 해도 되나요??,inquiry_all,yes,,,
38,지금 인베딩 동시 요청 초과 인가요?,문서 인덱싱하는데 아무 응답이 없어서요,inquiry_all,yes,,,
39,AI Literacy 인증정보가 AX College 자격증 내 인증정보에 반영되지 않았습니다.,AI Literacy 인증정보가 AX College 자격증 내 인증정보에 반영되지 않았습니다.,inquiry_all,yes,,,
40,Bootcamp 강의 문의,복습 차원에서 부트캠프 수업을 다시 듣고 싶은데요강의 다시 들을 수 있을까요?,inquiry_all,yes,,,
41,재시험 문의,"재시험 에정인데, 화면상 결과 확인만 있는 상태입니다.확이 부탁 드립니다.",inquiry_all,yes,,,
42,boot camp 불합격 이후 진행 관련 문의 건,boot camp 불합격하면 차수를 새로 신청해서 다시 교육후 진행해야 되나요?아니면&nbsp;기존 참여자 전용 과제 평가 별도 진행 기수 여기에 기존에 문제사항들 수정해서 다시 제출 하는 건가요?문의드립니다,inquiry_all,yes,,,
43,AI Bootcamp 수강불가 문의,"AI Bootcamp lv2에 대해 '결과확인' 버튼을 누르니 ""아쉽게도 이번 부트캠프 과정을 수료하지 못하셨습니다."" 라고 화면이 표시됩니다재수강을 원할 경우 원하는 수강 회차에 재수강 해야하나요?",inquiry_all,yes,,,
44,코드 리뷰 3회 실패 후 1일 3회 제한으로 인한 코드 리뷰 실행 불가,"안녕하세요.최종 과제 코드 리뷰 3회 수행 하였으나, 3회 모두 장시간(약 5분 이상) 정도 진행하다가 코드 리뷰 실패 했다는 메세지가 나온 후 1일 제한에 걸렸습니다.1. 3회 제한 해제 부탁 드립니다.2. 코드 리뷰 시간이 많이 소요됩니다. 해결 방법이 있는 지요?",inquiry_all,yes,,,
45,입장하기 불가능,안녕하세요2월 26일에 시험을 보려고 하는데 버튼이 활성화가 안됩니다.1월 말에 1차 시험 봤던 결과보기 버튼만 활성화가 되는 데 확인이 가능할까요?감사합니다.,inquiry_all,yes,,,
46,AI Literacy 실습하기 문의,"안녕하세요, 금일 4시간 뒤에 시험을 칠 예정으로, 현재 교육을 다 이수하고 연습 차원에서 실습을 연습 2회 및 인증 시험 까지 쳤는데, 이 시험이 실제시험과 다른 시험인건가요?실제 시험까지 네시간 남짓 남은 상황에서 인증 시험을 마무리 한 후 인증 시험 채점 대기중으로 떠 확인 차 문의 드립니다.",inquiry_all,yes,,,
47,AI Literacy의 인증 시작하기 버튼 비활성화,AI Literacy의 인증 시작하기 버튼 비활성화되어 있습니다.,inquiry_all,yes,,,
48,AI Literacy 인증시험 사전 연습 관련 문의,인증시험 사전연습 버튼을 잘못 눌러서 횟수 차감이 되었는데 복구 가능한지 문의 드립니다.&nbsp;,inquiry_all,yes,,,
49,과제 제출하고 완성도(?) 이걸로 미수료 처리되었는데요,다음 차수 다시 도전할수 있는건가요?,inquiry_all,yes,,,
50,강의 이어 듣기 재생이 않되네요,"AI Literacy 강의 이어듣기를 하려고 하는데, 동영상 플레이가 뚝뚝 끊기네요",inquiry_all,yes,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,총갯수,답변x,정확도
,,,,,50,2,96%
,,,,,,제작1/원래1,
,,,,,,1. 데모영상 제출도 허용은 유연한 대처 부분이라 답변에 있어서 관리자의 도움이 필요 (그래도 초안작성이라 틀렸다고 말하기는 애매),
,,,,,,1. 사전연습과 실제시험사이의 난이도에 대한 부분은 KB(Knowledge Base에 없던 부분),
